1.2841 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
12.0464 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([0.5, 0.5, 0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Hello World', units='norm', win=Window(...), wrapWidth=1)
12.0465 	EXP 	launchScan: vol: 5  TR: 2.000s  skip: 0  sync: 't'
12.0532 	EXP 	window1: mouseVisible = True
12.0778 	EXP 	unnamed RatingScale: flipVert = False
13.9666 	DATA 	Keypress: left
14.0798 	DATA 	Keypress: right
14.7668 	DATA 	Keypress: return
14.7806 	EXP 	window1: mouseVisible = False
14.7973 	DATA 	EmulatedKey: t
14.7974 	EXP 	launchScan: start of scan
14.8303 	EXP 	unnamed TextStim: text = '0 volumes\n0.000 seconds'
16.7973 	DATA 	EmulatedKey: t
16.8721 	EXP 	Imported ./runOne.xlsx as conditions, 600 conditions, 3 params
16.8759 	EXP 	Created sequence: sequential, trialTypes=600, nReps=1, seed=None
16.8764 	EXP 	New trial (rep=0, index=0): {'Stimuli': '7_1_5.png', 'Condition': 'bee', 'corrAns': None}
16.8982 	EXP 	window1: recordFrameIntervals = False
16.9153 	EXP 	image: autoDraw = False
16.9153 	EXP 	imagePres: pos = array([0., 0.])
16.9153 	EXP 	imagePres: image = '../img/7_1_5.png'
16.9153 	EXP 	image_2: autoDraw = True
16.9153 	EXP 	imagePres: autoDraw = True
16.9155 	EXP 	window1: recordFrameIntervals = False
17.8332 	EXP 	New trial (rep=0, index=1): {'Stimuli': '7_1_8.png', 'Condition': 'bee', 'corrAns': None}
17.8530 	EXP 	window1: recordFrameIntervals = False
17.8660 	EXP 	image_2: autoDraw = False
17.8660 	EXP 	imagePres: autoDraw = False
17.8660 	EXP 	image_2: autoDraw = False
17.8660 	EXP 	imagePres: autoDraw = False
17.8660 	EXP 	imagePres: pos = array([0., 0.])
17.8660 	EXP 	imagePres: image = '../img/7_1_8.png'
17.8660 	EXP 	image_2: autoDraw = True
17.8660 	EXP 	imagePres: autoDraw = True
17.8663 	EXP 	window1: recordFrameIntervals = False
18.7973 	DATA 	EmulatedKey: t
18.8170 	EXP 	New trial (rep=0, index=2): {'Stimuli': '7_1_2.png', 'Condition': 'bee', 'corrAns': None}
18.8402 	EXP 	window1: recordFrameIntervals = False
18.8502 	EXP 	image_2: autoDraw = False
18.8502 	EXP 	imagePres: autoDraw = False
18.8502 	EXP 	imagePres: pos = array([0., 0.])
18.8502 	EXP 	imagePres: image = '../img/7_1_2.png'
18.8502 	EXP 	image_2: autoDraw = True
18.8502 	EXP 	imagePres: autoDraw = True
18.8504 	EXP 	window1: recordFrameIntervals = False
19.7681 	EXP 	New trial (rep=0, index=3): {'Stimuli': '7_1_12.png', 'Condition': 'bee', 'corrAns': None}
19.7934 	EXP 	window1: recordFrameIntervals = False
19.8009 	EXP 	image_2: autoDraw = False
19.8009 	EXP 	imagePres: autoDraw = False
19.8009 	EXP 	image_2: autoDraw = False
19.8009 	EXP 	imagePres: autoDraw = False
19.8009 	EXP 	imagePres: pos = array([0., 0.])
19.8009 	EXP 	imagePres: image = '../img/7_1_12.png'
19.8009 	EXP 	image_2: autoDraw = True
19.8009 	EXP 	imagePres: autoDraw = True
19.8011 	EXP 	window1: recordFrameIntervals = False
20.7184 	EXP 	New trial (rep=0, index=4): {'Stimuli': '36_1_4.png', 'Condition': 'key', 'corrAns': 'right'}
20.7463 	EXP 	window1: recordFrameIntervals = False
20.7525 	EXP 	image_2: autoDraw = False
20.7525 	EXP 	imagePres: autoDraw = False
20.7525 	EXP 	image_2: autoDraw = False
20.7525 	EXP 	imagePres: autoDraw = False
20.7525 	EXP 	imagePres: pos = array([0., 0.])
20.7525 	EXP 	imagePres: image = '../img/36_1_4.png'
20.7525 	EXP 	image_2: autoDraw = True
20.7525 	EXP 	imagePres: autoDraw = True
20.7527 	EXP 	window1: recordFrameIntervals = False
20.7973 	DATA 	EmulatedKey: t
21.6693 	EXP 	New trial (rep=0, index=5): {'Stimuli': '36_1_7.png', 'Condition': 'key', 'corrAns': None}
21.6908 	EXP 	window1: recordFrameIntervals = False
21.7024 	EXP 	image_2: autoDraw = False
21.7024 	EXP 	imagePres: autoDraw = False
21.7024 	EXP 	image_2: autoDraw = False
21.7024 	EXP 	imagePres: autoDraw = False
21.7024 	EXP 	imagePres: pos = array([0., 0.])
21.7024 	EXP 	imagePres: image = '../img/36_1_7.png'
21.7024 	EXP 	image_2: autoDraw = True
21.7024 	EXP 	imagePres: autoDraw = True
21.7027 	EXP 	window1: recordFrameIntervals = False
22.6201 	EXP 	New trial (rep=0, index=6): {'Stimuli': '36_1_11.png', 'Condition': 'key', 'corrAns': None}
22.6422 	EXP 	window1: recordFrameIntervals = False
22.6531 	EXP 	image_2: autoDraw = False
22.6531 	EXP 	imagePres: autoDraw = False
22.6531 	EXP 	image_2: autoDraw = False
22.6531 	EXP 	imagePres: autoDraw = False
22.6531 	EXP 	imagePres: pos = array([0., 0.])
22.6531 	EXP 	imagePres: image = '../img/36_1_11.png'
22.6531 	EXP 	image_2: autoDraw = True
22.6531 	EXP 	imagePres: autoDraw = True
22.6533 	EXP 	window1: recordFrameIntervals = False
22.7973 	DATA 	EmulatedKey: t
23.5705 	EXP 	New trial (rep=0, index=7): {'Stimuli': '36_1_14.png', 'Condition': 'key', 'corrAns': None}
23.5916 	EXP 	window1: recordFrameIntervals = False
23.6039 	EXP 	image_2: autoDraw = False
23.6039 	EXP 	imagePres: autoDraw = False
23.6039 	EXP 	image_2: autoDraw = False
23.6039 	EXP 	imagePres: autoDraw = False
23.6039 	EXP 	imagePres: pos = array([0., 0.])
23.6039 	EXP 	imagePres: image = '../img/36_1_14.png'
23.6039 	EXP 	image_2: autoDraw = True
23.6039 	EXP 	imagePres: autoDraw = True
23.6041 	EXP 	window1: recordFrameIntervals = False
24.5216 	EXP 	New trial (rep=0, index=8): {'Stimuli': '36_1_5.png', 'Condition': 'key', 'corrAns': None}
24.5398 	EXP 	window1: recordFrameIntervals = False
24.5546 	EXP 	image_2: autoDraw = False
24.5546 	EXP 	imagePres: autoDraw = False
24.5546 	EXP 	image_2: autoDraw = False
24.5546 	EXP 	imagePres: autoDraw = False
24.5546 	EXP 	imagePres: pos = array([0., 0.])
24.5546 	EXP 	imagePres: image = '../img/36_1_5.png'
24.5546 	EXP 	image_2: autoDraw = True
24.5546 	EXP 	imagePres: autoDraw = True
24.5549 	EXP 	window1: recordFrameIntervals = False
25.4720 	EXP 	New trial (rep=0, index=9): {'Stimuli': '36_1_2.png', 'Condition': 'key', 'corrAns': None}
25.4970 	EXP 	window1: recordFrameIntervals = False
25.5053 	EXP 	image_2: autoDraw = False
25.5053 	EXP 	imagePres: autoDraw = False
25.5053 	EXP 	image_2: autoDraw = False
25.5053 	EXP 	imagePres: autoDraw = False
25.5053 	EXP 	imagePres: pos = array([0., 0.])
25.5053 	EXP 	imagePres: image = '../img/36_1_2.png'
25.5053 	EXP 	image_2: autoDraw = True
25.5053 	EXP 	imagePres: autoDraw = True
25.5055 	EXP 	window1: recordFrameIntervals = False
26.4235 	EXP 	New trial (rep=0, index=10): {'Stimuli': '30_1_10.png', 'Condition': 'dolphin', 'corrAns': 'right'}
26.4503 	EXP 	window1: recordFrameIntervals = False
26.4565 	EXP 	image_2: autoDraw = False
26.4565 	EXP 	imagePres: autoDraw = False
26.4565 	EXP 	image_2: autoDraw = False
26.4565 	EXP 	imagePres: autoDraw = False
26.4565 	EXP 	imagePres: pos = array([0., 0.])
26.4565 	EXP 	imagePres: image = '../img/30_1_10.png'
26.4565 	EXP 	image_2: autoDraw = True
26.4565 	EXP 	imagePres: autoDraw = True
26.4567 	EXP 	window1: recordFrameIntervals = False
27.3742 	EXP 	New trial (rep=0, index=11): {'Stimuli': '30_1_8.png', 'Condition': 'dolphin', 'corrAns': None}
27.4009 	EXP 	window1: recordFrameIntervals = False
27.4072 	EXP 	image_2: autoDraw = False
27.4072 	EXP 	imagePres: autoDraw = False
27.4072 	EXP 	image_2: autoDraw = False
27.4072 	EXP 	imagePres: autoDraw = False
27.4072 	EXP 	imagePres: pos = array([0., 0.])
27.4072 	EXP 	imagePres: image = '../img/30_1_8.png'
27.4072 	EXP 	image_2: autoDraw = True
27.4072 	EXP 	imagePres: autoDraw = True
27.4074 	EXP 	window1: recordFrameIntervals = False
28.3242 	EXP 	New trial (rep=0, index=12): {'Stimuli': '3_1_3.png', 'Condition': 'cockroach', 'corrAns': 'right'}
28.3544 	EXP 	window1: recordFrameIntervals = False
28.3743 	EXP 	image_2: autoDraw = False
28.3743 	EXP 	imagePres: autoDraw = False
28.3743 	EXP 	image_2: autoDraw = False
28.3743 	EXP 	imagePres: autoDraw = False
28.3743 	EXP 	imagePres: pos = array([0., 0.])
28.3743 	EXP 	imagePres: image = '../img/3_1_3.png'
28.3743 	EXP 	image_2: autoDraw = True
28.3743 	EXP 	imagePres: autoDraw = True
28.3753 	EXP 	window1: recordFrameIntervals = False
29.2756 	EXP 	New trial (rep=0, index=13): {'Stimuli': '3_1_7.png', 'Condition': 'cockroach', 'corrAns': None}
29.2978 	EXP 	window1: recordFrameIntervals = False
29.3083 	EXP 	image_2: autoDraw = False
29.3083 	EXP 	imagePres: autoDraw = False
29.3083 	EXP 	image_2: autoDraw = False
29.3083 	EXP 	imagePres: autoDraw = False
29.3083 	EXP 	imagePres: pos = array([0., 0.])
29.3083 	EXP 	imagePres: image = '../img/3_1_7.png'
29.3083 	EXP 	image_2: autoDraw = True
29.3083 	EXP 	imagePres: autoDraw = True
29.3085 	EXP 	window1: recordFrameIntervals = False
30.2263 	EXP 	New trial (rep=0, index=14): {'Stimuli': '3_1_10.png', 'Condition': 'cockroach', 'corrAns': None}
30.2494 	EXP 	window1: recordFrameIntervals = False
30.2591 	EXP 	image_2: autoDraw = False
30.2591 	EXP 	imagePres: autoDraw = False
30.2591 	EXP 	image_2: autoDraw = False
30.2591 	EXP 	imagePres: autoDraw = False
30.2591 	EXP 	imagePres: pos = array([0., 0.])
30.2591 	EXP 	imagePres: image = '../img/3_1_10.png'
30.2591 	EXP 	image_2: autoDraw = True
30.2591 	EXP 	imagePres: autoDraw = True
30.2593 	EXP 	window1: recordFrameIntervals = False
31.1769 	EXP 	New trial (rep=0, index=15): {'Stimuli': '3_1_13.png', 'Condition': 'cockroach', 'corrAns': None}
31.2021 	EXP 	window1: recordFrameIntervals = False
31.2098 	EXP 	image_2: autoDraw = False
31.2098 	EXP 	imagePres: autoDraw = False
31.2098 	EXP 	image_2: autoDraw = False
31.2098 	EXP 	imagePres: autoDraw = False
31.2098 	EXP 	imagePres: pos = array([0., 0.])
31.2098 	EXP 	imagePres: image = '../img/3_1_13.png'
31.2098 	EXP 	image_2: autoDraw = True
31.2098 	EXP 	imagePres: autoDraw = True
31.2100 	EXP 	window1: recordFrameIntervals = False
32.1274 	EXP 	New trial (rep=0, index=16): {'Stimuli': '3_1_9.png', 'Condition': 'cockroach', 'corrAns': None}
32.1488 	EXP 	window1: recordFrameIntervals = False
32.1606 	EXP 	image_2: autoDraw = False
32.1606 	EXP 	imagePres: autoDraw = False
32.1606 	EXP 	image_2: autoDraw = False
32.1606 	EXP 	imagePres: autoDraw = False
32.1606 	EXP 	imagePres: pos = array([0., 0.])
32.1606 	EXP 	imagePres: image = '../img/3_1_9.png'
32.1606 	EXP 	image_2: autoDraw = True
32.1606 	EXP 	imagePres: autoDraw = True
32.1610 	EXP 	window1: recordFrameIntervals = False
33.0784 	EXP 	New trial (rep=0, index=17): {'Stimuli': '3_1_5.png', 'Condition': 'cockroach', 'corrAns': None}
33.0970 	EXP 	window1: recordFrameIntervals = False
33.1114 	EXP 	image_2: autoDraw = False
33.1114 	EXP 	imagePres: autoDraw = False
33.1114 	EXP 	image_2: autoDraw = False
33.1114 	EXP 	imagePres: autoDraw = False
33.1114 	EXP 	imagePres: pos = array([0., 0.])
33.1114 	EXP 	imagePres: image = '../img/3_1_5.png'
33.1114 	EXP 	image_2: autoDraw = True
33.1114 	EXP 	imagePres: autoDraw = True
33.1116 	EXP 	window1: recordFrameIntervals = False
34.0291 	EXP 	New trial (rep=0, index=18): {'Stimuli': '11_1_1.png', 'Condition': 'chicken', 'corrAns': 'right'}
34.0530 	EXP 	window1: recordFrameIntervals = False
34.0624 	EXP 	image_2: autoDraw = False
34.0624 	EXP 	imagePres: autoDraw = False
34.0624 	EXP 	image_2: autoDraw = False
34.0624 	EXP 	imagePres: autoDraw = False
34.0624 	EXP 	imagePres: pos = array([0., 0.])
34.0624 	EXP 	imagePres: image = '../img/11_1_1.png'
34.0624 	EXP 	image_2: autoDraw = True
34.0624 	EXP 	imagePres: autoDraw = True
34.0626 	EXP 	window1: recordFrameIntervals = False
34.9797 	EXP 	New trial (rep=0, index=19): {'Stimuli': '11_1_2.png', 'Condition': 'chicken', 'corrAns': None}
35.0077 	EXP 	window1: recordFrameIntervals = False
35.0142 	EXP 	image_2: autoDraw = False
35.0142 	EXP 	imagePres: autoDraw = False
35.0142 	EXP 	image_2: autoDraw = False
35.0142 	EXP 	imagePres: autoDraw = False
35.0142 	EXP 	imagePres: pos = array([0., 0.])
35.0142 	EXP 	imagePres: image = '../img/11_1_2.png'
35.0142 	EXP 	image_2: autoDraw = True
35.0142 	EXP 	imagePres: autoDraw = True
35.0144 	EXP 	window1: recordFrameIntervals = False
35.9321 	EXP 	New trial (rep=0, index=20): {'Stimuli': '11_1_3.png', 'Condition': 'chicken', 'corrAns': None}
35.9589 	EXP 	window1: recordFrameIntervals = False
35.9803 	EXP 	image_2: autoDraw = False
35.9803 	EXP 	imagePres: autoDraw = False
35.9803 	EXP 	image_2: autoDraw = False
35.9803 	EXP 	imagePres: autoDraw = False
35.9803 	EXP 	imagePres: pos = array([0., 0.])
35.9803 	EXP 	imagePres: image = '../img/11_1_3.png'
35.9803 	EXP 	image_2: autoDraw = True
35.9803 	EXP 	imagePres: autoDraw = True
35.9806 	EXP 	window1: recordFrameIntervals = False
36.8825 	EXP 	New trial (rep=0, index=21): {'Stimuli': '5_1_1.png', 'Condition': 'spider', 'corrAns': 'right'}
36.9013 	EXP 	window1: recordFrameIntervals = False
36.9144 	EXP 	image_2: autoDraw = False
36.9144 	EXP 	imagePres: autoDraw = False
36.9144 	EXP 	image_2: autoDraw = False
36.9144 	EXP 	imagePres: autoDraw = False
36.9144 	EXP 	imagePres: pos = array([0., 0.])
36.9144 	EXP 	imagePres: image = '../img/5_1_1.png'
36.9144 	EXP 	image_2: autoDraw = True
36.9144 	EXP 	imagePres: autoDraw = True
36.9146 	EXP 	window1: recordFrameIntervals = False
37.8326 	EXP 	New trial (rep=0, index=22): {'Stimuli': '5_1_2.png', 'Condition': 'spider', 'corrAns': None}
37.8590 	EXP 	window1: recordFrameIntervals = False
37.8653 	EXP 	image_2: autoDraw = False
37.8653 	EXP 	imagePres: autoDraw = False
37.8653 	EXP 	image_2: autoDraw = False
37.8653 	EXP 	imagePres: autoDraw = False
37.8653 	EXP 	imagePres: pos = array([0., 0.])
37.8653 	EXP 	imagePres: image = '../img/5_1_2.png'
37.8653 	EXP 	image_2: autoDraw = True
37.8653 	EXP 	imagePres: autoDraw = True
37.8655 	EXP 	window1: recordFrameIntervals = False
38.7830 	EXP 	New trial (rep=0, index=23): {'Stimuli': '32_1_13.png', 'Condition': 'car', 'corrAns': 'right'}
38.8015 	EXP 	window1: recordFrameIntervals = False
38.8159 	EXP 	image_2: autoDraw = False
38.8159 	EXP 	imagePres: autoDraw = False
38.8159 	EXP 	image_2: autoDraw = False
38.8159 	EXP 	imagePres: autoDraw = False
38.8159 	EXP 	imagePres: pos = array([0., 0.])
38.8159 	EXP 	imagePres: image = '../img/32_1_13.png'
38.8159 	EXP 	image_2: autoDraw = True
38.8159 	EXP 	imagePres: autoDraw = True
38.8162 	EXP 	window1: recordFrameIntervals = False
39.7333 	EXP 	New trial (rep=0, index=24): {'Stimuli': '32_1_14.png', 'Condition': 'car', 'corrAns': None}
39.7577 	EXP 	window1: recordFrameIntervals = False
39.7666 	EXP 	image_2: autoDraw = False
39.7666 	EXP 	imagePres: autoDraw = False
39.7666 	EXP 	image_2: autoDraw = False
39.7666 	EXP 	imagePres: autoDraw = False
39.7666 	EXP 	imagePres: pos = array([0., 0.])
39.7666 	EXP 	imagePres: image = '../img/32_1_14.png'
39.7666 	EXP 	image_2: autoDraw = True
39.7666 	EXP 	imagePres: autoDraw = True
39.7668 	EXP 	window1: recordFrameIntervals = False
40.6845 	EXP 	New trial (rep=0, index=25): {'Stimuli': '32_1_15.png', 'Condition': 'car', 'corrAns': None}
40.7110 	EXP 	window1: recordFrameIntervals = False
40.7172 	EXP 	image_2: autoDraw = False
40.7172 	EXP 	imagePres: autoDraw = False
40.7172 	EXP 	image_2: autoDraw = False
40.7172 	EXP 	imagePres: autoDraw = False
40.7172 	EXP 	imagePres: pos = array([0., 0.])
40.7172 	EXP 	imagePres: image = '../img/32_1_15.png'
40.7172 	EXP 	image_2: autoDraw = True
40.7172 	EXP 	imagePres: autoDraw = True
40.7174 	EXP 	window1: recordFrameIntervals = False
41.6359 	EXP 	New trial (rep=0, index=26): {'Stimuli': '20_1_1.png', 'Condition': 'beatle', 'corrAns': 'right'}
41.6594 	EXP 	window1: recordFrameIntervals = False
41.6695 	EXP 	image_2: autoDraw = False
41.6695 	EXP 	imagePres: autoDraw = False
41.6695 	EXP 	image_2: autoDraw = False
41.6695 	EXP 	imagePres: autoDraw = False
41.6695 	EXP 	imagePres: pos = array([0., 0.])
41.6695 	EXP 	imagePres: image = '../img/20_1_1.png'
41.6695 	EXP 	image_2: autoDraw = True
41.6695 	EXP 	imagePres: autoDraw = True
41.6697 	EXP 	window1: recordFrameIntervals = False
42.5862 	EXP 	New trial (rep=0, index=27): {'Stimuli': '20_1_14.png', 'Condition': 'beatle', 'corrAns': None}
42.6118 	EXP 	window1: recordFrameIntervals = False
42.6200 	EXP 	image_2: autoDraw = False
42.6200 	EXP 	imagePres: autoDraw = False
42.6200 	EXP 	image_2: autoDraw = False
42.6200 	EXP 	imagePres: autoDraw = False
42.6200 	EXP 	imagePres: pos = array([0., 0.])
42.6200 	EXP 	imagePres: image = '../img/20_1_14.png'
42.6200 	EXP 	image_2: autoDraw = True
42.6200 	EXP 	imagePres: autoDraw = True
42.6202 	EXP 	window1: recordFrameIntervals = False
43.5365 	EXP 	New trial (rep=0, index=28): {'Stimuli': '20_1_3.png', 'Condition': 'beatle', 'corrAns': None}
43.5567 	EXP 	window1: recordFrameIntervals = False
43.5696 	EXP 	image_2: autoDraw = False
43.5696 	EXP 	imagePres: autoDraw = False
43.5696 	EXP 	image_2: autoDraw = False
43.5696 	EXP 	imagePres: autoDraw = False
43.5696 	EXP 	imagePres: pos = array([0., 0.])
43.5696 	EXP 	imagePres: image = '../img/20_1_3.png'
43.5696 	EXP 	image_2: autoDraw = True
43.5696 	EXP 	imagePres: autoDraw = True
43.5698 	EXP 	window1: recordFrameIntervals = False
44.4870 	EXP 	New trial (rep=0, index=29): {'Stimuli': '20_1_11.png', 'Condition': 'beatle', 'corrAns': None}
44.5147 	EXP 	window1: recordFrameIntervals = False
44.5212 	EXP 	image_2: autoDraw = False
44.5212 	EXP 	imagePres: autoDraw = False
44.5212 	EXP 	image_2: autoDraw = False
44.5212 	EXP 	imagePres: autoDraw = False
44.5212 	EXP 	imagePres: pos = array([0., 0.])
44.5212 	EXP 	imagePres: image = '../img/20_1_11.png'
44.5212 	EXP 	image_2: autoDraw = True
44.5212 	EXP 	imagePres: autoDraw = True
44.5216 	EXP 	window1: recordFrameIntervals = False
45.4380 	EXP 	New trial (rep=0, index=30): {'Stimuli': '20_1_5.png', 'Condition': 'beatle', 'corrAns': None}
45.4575 	EXP 	window1: recordFrameIntervals = False
45.4711 	EXP 	image_2: autoDraw = False
45.4711 	EXP 	imagePres: autoDraw = False
45.4711 	EXP 	image_2: autoDraw = False
45.4711 	EXP 	imagePres: autoDraw = False
45.4711 	EXP 	imagePres: pos = array([0., 0.])
45.4711 	EXP 	imagePres: image = '../img/20_1_5.png'
45.4711 	EXP 	image_2: autoDraw = True
45.4711 	EXP 	imagePres: autoDraw = True
45.4713 	EXP 	window1: recordFrameIntervals = False
46.3887 	EXP 	New trial (rep=0, index=31): {'Stimuli': '20_1_6.png', 'Condition': 'beatle', 'corrAns': None}
46.4147 	EXP 	window1: recordFrameIntervals = False
46.4218 	EXP 	image_2: autoDraw = False
46.4218 	EXP 	imagePres: autoDraw = False
46.4218 	EXP 	image_2: autoDraw = False
46.4218 	EXP 	imagePres: autoDraw = False
46.4218 	EXP 	imagePres: pos = array([0., 0.])
46.4218 	EXP 	imagePres: image = '../img/20_1_6.png'
46.4218 	EXP 	image_2: autoDraw = True
46.4218 	EXP 	imagePres: autoDraw = True
46.4221 	EXP 	window1: recordFrameIntervals = False
47.3392 	EXP 	New trial (rep=0, index=32): {'Stimuli': '24_1_3.png', 'Condition': 'peacock', 'corrAns': 'right'}
47.3679 	EXP 	window1: recordFrameIntervals = False
47.3742 	EXP 	image_2: autoDraw = False
47.3742 	EXP 	imagePres: autoDraw = False
47.3742 	EXP 	image_2: autoDraw = False
47.3742 	EXP 	imagePres: autoDraw = False
47.3742 	EXP 	imagePres: pos = array([0., 0.])
47.3742 	EXP 	imagePres: image = '../img/24_1_3.png'
47.3742 	EXP 	image_2: autoDraw = True
47.3742 	EXP 	imagePres: autoDraw = True
47.3744 	EXP 	window1: recordFrameIntervals = False
48.2902 	EXP 	New trial (rep=0, index=33): {'Stimuli': '24_1_7.png', 'Condition': 'peacock', 'corrAns': None}
48.3102 	EXP 	window1: recordFrameIntervals = False
48.3233 	EXP 	image_2: autoDraw = False
48.3233 	EXP 	imagePres: autoDraw = False
48.3233 	EXP 	image_2: autoDraw = False
48.3233 	EXP 	imagePres: autoDraw = False
48.3233 	EXP 	imagePres: pos = array([0., 0.])
48.3233 	EXP 	imagePres: image = '../img/24_1_7.png'
48.3233 	EXP 	image_2: autoDraw = True
48.3233 	EXP 	imagePres: autoDraw = True
48.3236 	EXP 	window1: recordFrameIntervals = False
49.2410 	EXP 	New trial (rep=0, index=34): {'Stimuli': '24_1_10.png', 'Condition': 'peacock', 'corrAns': None}
49.2665 	EXP 	window1: recordFrameIntervals = False
49.2741 	EXP 	image_2: autoDraw = False
49.2741 	EXP 	imagePres: autoDraw = False
49.2741 	EXP 	image_2: autoDraw = False
49.2741 	EXP 	imagePres: autoDraw = False
49.2741 	EXP 	imagePres: pos = array([0., 0.])
49.2741 	EXP 	imagePres: image = '../img/24_1_10.png'
49.2741 	EXP 	image_2: autoDraw = True
49.2741 	EXP 	imagePres: autoDraw = True
49.2758 	EXP 	window1: recordFrameIntervals = False
50.1920 	EXP 	New trial (rep=0, index=35): {'Stimuli': '24_1_13.png', 'Condition': 'peacock', 'corrAns': None}
50.2145 	EXP 	window1: recordFrameIntervals = False
50.2248 	EXP 	image_2: autoDraw = False
50.2248 	EXP 	imagePres: autoDraw = False
50.2248 	EXP 	image_2: autoDraw = False
50.2248 	EXP 	imagePres: autoDraw = False
50.2248 	EXP 	imagePres: pos = array([0., 0.])
50.2248 	EXP 	imagePres: image = '../img/24_1_13.png'
50.2248 	EXP 	image_2: autoDraw = True
50.2248 	EXP 	imagePres: autoDraw = True
50.2250 	EXP 	window1: recordFrameIntervals = False
51.1425 	EXP 	New trial (rep=0, index=36): {'Stimuli': '24_1_15.png', 'Condition': 'peacock', 'corrAns': None}
51.1607 	EXP 	window1: recordFrameIntervals = False
51.1757 	EXP 	image_2: autoDraw = False
51.1757 	EXP 	imagePres: autoDraw = False
51.1757 	EXP 	image_2: autoDraw = False
51.1757 	EXP 	imagePres: autoDraw = False
51.1757 	EXP 	imagePres: pos = array([0., 0.])
51.1757 	EXP 	imagePres: image = '../img/24_1_15.png'
51.1757 	EXP 	image_2: autoDraw = True
