Stimuli,Condition,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_3.keys,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,session,participant,date,exp_name,frameRate,
32_1_15.png,car,None,0,25,25,25,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_1.png,beatle,right,0,26,26,26,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_14.png,beatle,None,0,27,27,27,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_3.png,beatle,None,0,28,28,28,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_11.png,beatle,None,0,29,29,29,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_5.png,beatle,None,0,30,30,30,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
20_1_6.png,beatle,None,0,31,31,31,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_3.png,peacock,right,0,32,32,32,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_7.png,peacock,None,0,33,33,33,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_10.png,peacock,None,0,34,34,34,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_13.png,peacock,None,0,35,35,35,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_15.png,peacock,None,0,36,36,36,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
24_1_6.png,peacock,None,0,37,37,37,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
19_1_1.png,turtle,right,0,38,38,38,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
19_1_2.png,turtle,None,0,39,39,39,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
17_1_1.png,fish,right,0,40,40,40,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
17_1_2.png,fish,None,0,41,41,41,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
33_1_1.png,bicycle,right,0,42,42,42,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
33_1_2.png,bicycle,None,0,43,43,43,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
33_1_3.png,bicycle,None,0,44,44,44,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
33_1_4.png,bicycle,None,0,45,45,45,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
31_1_1.png,airplane,right,0,46,46,46,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
31_1_2.png,airplane,None,0,47,47,47,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
31_1_3.png,airplane,None,0,48,48,48,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
34_1_1.png,scissor,right,0,49,49,49,,None,0,,001,test,2022_Apr_25_1140,DecoderConst_fMRI,59.95922953542827,
